closed_date	descriptor	borough	complaint_type	incident_zip	school_zip	longitude	park_facility_name	unique_key	school_phone_number	school_region	school_state	resolution_action_updated_date	community_board	school_number	bridge_highway_direction	status	school_code	city	latitude	intersection_street_2	school_city	intersection_street_1	x_coordinate_state_plane_	school_address	facility_type	y_coordinate_state_plane_	agency_name	agency	address_type	school_name	location_type	park_borough	location/latitude	location/longitude	created_date	cross_street_2	cross_street_1	street_name	incident_address	landmark	school_or_citywide_complaint	taxi_pick_up_location	ferry_direction	due_date	bridge_highway_name
2005-04-16T00:00:00	N/A	MANHATTAN	Homeless Encampment	10021	Unspecified	-73.96820332074222	Unspecified	48333	Unspecified	Unspecified	Unspecified		08 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.765100292923876		Unspecified		993058	Unspecified	Precinct	218025	New York City Police Department	NYPD	BLOCKFACE	Unspecified	N/A	MANHATTAN	40.765100292923876	-73.96820332074222	2005-04-16T00:00:00	EAST 63 STREET	EAST 62 STREET	PARK AVENUE	PARK AVENUE						
2005-04-18T00:00:00	In Public	MANHATTAN	Drinking	10032	Unspecified	-73.94117725084857	Unspecified	48334	Unspecified	Unspecified	Unspecified		12 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.8365980372306		Unspecified		1000527	Unspecified	Precinct	244078	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	MANHATTAN	40.8365980372306	-73.94117725084857	2005-04-18T00:00:00	BROADWAY	ST NICHOLAS AVENUE	WEST 162 STREET	545 WEST 162 STREET						
2005-04-20T00:00:00	N/A	BROOKLYN	DOE Complaint or Compliment	11225	11225	-73.9590305523813	School - PS 375 Jackie-Robinson School	48336	7186936655	Region 6	NY		09 BROOKLYN	375		Closed	17K375	BROOKLYN	40.66503439352457		BROOKLYN		995616	46 Mckeever Place	N/A	181569	Central - Department of Education	DOE	ADDRESS	School - PS 375 Jackie-Robinson School	Phone Call	BROOKLYN	40.66503439352457	-73.9590305523813	2005-04-18T00:00:00	MONTGOMERY STREET	SULLIVAN PLACE	MCKEEVER PLACE	46 MCKEEVER PLACE		N/A				
2005-04-18T00:00:00	N/A	BROOKLYN	Homeless Encampment	11207	Unspecified	-73.89794046065832	Unspecified	48337	Unspecified	Unspecified	Unspecified		05 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.667365160565		Unspecified		1012563	Unspecified	Precinct	182432	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	BROOKLYN	40.667365160565	-73.89794046065832	2005-04-18T00:00:00	ALABAMA AVENUE	WILLIAMS AVENUE	BLAKE AVENUE	570 BLAKE AVENUE						
2005-04-18T00:00:00	No Parking, Standing, Stopping	QUEENS	Street Sign - Damaged	11363	Unspecified	-73.73566520405657	Unspecified	48338	Unspecified	Unspecified	Unspecified	2005-04-18T00:00:00	11 QUEENS	Unspecified		Closed	Unspecified	LITTLE NECK	40.77172919650861	LITTLE NECK PARKWAY	Unspecified	44 AVENUE	1057466	Unspecified	N/A	220549	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	QUEENS	40.77172919650861	-73.73566520405657	2005-04-18T00:00:00										
2005-04-19T00:00:00	Unsecured Facility	MANHATTAN	Maintenance or Facility	10021	Unspecified	-73.96371684705213	Unspecified	48340	Unspecified	Unspecified	Unspecified		64 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.77701662597642	UNNAMED STREET	Unspecified	5 AVENUE	994299	Unspecified	N/A	222367	Department of Parks and Recreation	DPR	INTERSECTION	Unspecified	Park	MANHATTAN	40.77701662597642	-73.96371684705213	2005-04-18T00:00:00										
2005-04-08T00:00:00	No Parking, Standing, Stopping	MANHATTAN	Street Sign - Damaged	10021	Unspecified	-73.97119561888483	Unspecified	47434	Unspecified	Unspecified	Unspecified	2005-04-08T00:00:00	08 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.76596292876611		Unspecified		992229	Unspecified	N/A	218339	Department of Transportation	DOT	ADDRESS	Unspecified	Street	MANHATTAN	40.76596292876611	-73.97119561888483	2005-04-07T00:00:00	MADISON AVENUE	5 AVENUE	EAST 62 STREET	5 EAST 62 STREET						
2005-04-14T00:00:00	Driver Complaint	BROOKLYN	Taxi Complaint	11201	Unspecified	-73.99182472104381	Unspecified	47435	Unspecified	Unspecified	Unspecified		02 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.695533082753144		Unspecified		986517	Unspecified	N/A	192678	Taxi and Limousine Commission	TLC	ADDRESS	Unspecified		BROOKLYN	40.695533082753144	-73.99182472104381	2005-04-09T00:00:00	PIERREPONT STREET	FULTON STREET	CLINTON STREET	40 CLINTON STREET			Other			
2005-05-03T00:00:00	Unsecured Facility	BROOKLYN	Maintenance or Facility	11203	Unspecified		Unspecified	47436	Unspecified	Unspecified	Unspecified		09 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN			Unspecified			Unspecified	N/A		Department of Parks and Recreation	DPR		Unspecified	Park	BROOKLYN			2005-04-07T00:00:00										
2005-04-26T00:00:00	Damaged Telephone	QUEENS	Public Payphone Complaint	11377	Unspecified	-73.90211864461912	Unspecified	47441	Unspecified	Unspecified	Unspecified		02 QUEENS	Unspecified		Closed	Unspecified	WOODSIDE	40.745731846563395	39 AVENUE	Unspecified	62 STREET	1011372	Unspecified	N/A	210982	Department of Information Technology and Telecommunications	DOITT	INTERSECTION	Unspecified	Street and Sidewalk	QUEENS	40.745731846563395	-73.90211864461912	2005-04-09T00:00:00										
2005-04-12T00:00:00	Plate Condition - Shifted	STATEN ISLAND	Street Condition	10306	Unspecified	-74.12005266887894	Unspecified	47442	Unspecified	Unspecified	Unspecified	2005-04-12T00:00:00	03 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND	40.56039407950739	HYLAN BOULEVARD	Unspecified	GUYON AVENUE	950892	Unspecified	N/A	143466	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	STATEN ISLAND	40.56039407950739	-74.12005266887894	2005-04-10T00:00:00										
2005-04-10T00:00:00	In Public	BRONX	Drinking	10453	Unspecified	-73.90412887925467	Unspecified	47444	Unspecified	Unspecified	Unspecified		05 BRONX	Unspecified		Closed	Unspecified	BRONX	40.85352725373792		Unspecified		1010772	Unspecified	Precinct	250255	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	BRONX	40.85352725373792	-73.90412887925467	2005-04-10T00:00:00	EAST 180 STREET	EAST BURNSIDE AVENUE	CRESTON AVENUE	2075 CRESTON AVENUE						
2005-04-14T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint	10016	Unspecified	-73.98227500112849	Unspecified	47445	Unspecified	Unspecified	Unspecified		05 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.75157721669353	5 AVENUE	Unspecified	EAST 39 STREET	989161	Unspecified	N/A	213097	Taxi and Limousine Commission	TLC	INTERSECTION	Unspecified		MANHATTAN	40.75157721669353	-73.98227500112849	2005-04-10T00:00:00							Other			
2005-04-09T00:00:00	Domestic Strays	BROOKLYN	Animal in a Park	11238	Unspecified		Unspecified	47450	Unspecified	Unspecified	Unspecified		Unspecified BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN			Unspecified			Unspecified	N/A		Department of Parks and Recreation	DPR		Unspecified	Park	BROOKLYN			2005-04-09T00:00:00										
2005-04-14T00:00:00	N/A	QUEENS	Illegal Fireworks	11432	Unspecified	-73.80071041533	Unspecified	47451	Unspecified	Unspecified	Unspecified		12 QUEENS	Unspecified		Closed	Unspecified	JAMAICA	40.704986747535706		Unspecified		1039505	Unspecified	Precinct	196185	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	QUEENS	40.704986747535706	-73.80071041533	2005-04-12T00:00:00	160 STREET	PARSONS BOULEVARD	90 AVENUE	159-29 90 AVENUE						
2005-04-10T00:00:00	In Public	BRONX	Drinking	10469	Unspecified	-73.85745546499932	Unspecified	47452	Unspecified	Unspecified	Unspecified		12 BRONX	Unspecified		Closed	Unspecified	BRONX	40.88022337848858		Unspecified		1023668	Unspecified	Precinct	259999	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	BRONX	40.88022337848858	-73.85745546499932	2005-04-10T00:00:00	PAULDING AVENUE	BRONXWOOD AVENUE	EAST 217 STREET	901 EAST 217 STREET						
2005-04-13T00:00:00	One Way	MANHATTAN	Street Sign - Damaged	10025	Unspecified	-73.97628644714528	Unspecified	47457	Unspecified	Unspecified	Unspecified	2005-04-13T00:00:00	07 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.794429740717064		Unspecified		990816	Unspecified	N/A	228710	Department of Transportation	DOT	ADDRESS	Unspecified	Street	MANHATTAN	40.794429740717064	-73.97628644714528	2005-04-11T00:00:00	WEST 94 STREET	WEST 93 STREET	RIVERSIDE DRIVE	214 RIVERSIDE DRIVE						
2005-04-12T00:00:00	N/A	MANHATTAN	Homeless Encampment	10019	Unspecified	-73.99096411049862	Unspecified	47458	Unspecified	Unspecified	Unspecified		04 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.765960685658854		Unspecified		986753	Unspecified	Precinct	218337	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	MANHATTAN	40.765960685658854	-73.99096411049862	2005-04-12T00:00:00	11 AVENUE	10 AVENUE	WEST 52 STREET	500 WEST 52 STREET						
2005-04-10T00:00:00	In Public	QUEENS	Drinking	11368	Unspecified	-73.85515278342407	Unspecified	47461	Unspecified	Unspecified	Unspecified		04 QUEENS	Unspecified		Closed	Unspecified	CORONA	40.747038265577366	108 STREET	Unspecified	47 AVENUE	1024385	Unspecified	Precinct	211476	New York City Police Department	NYPD	INTERSECTION	Unspecified	N/A	QUEENS	40.747038265577366	-73.85515278342407	2005-04-10T00:00:00										
2005-04-13T00:00:00	Stop	STATEN ISLAND	Street Sign - Damaged	10307	Unspecified	-74.24831407392946	Unspecified	47466	Unspecified	Unspecified	Unspecified	2005-04-13T00:00:00	03 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND	40.5079324332305		Unspecified		915199	Unspecified	N/A	124428	Department of Transportation	DOT	ADDRESS	Unspecified	Street	STATEN ISLAND	40.5079324332305	-74.24831407392946	2005-04-11T00:00:00	PITTSVILLE AVENUE	BEND	CARTERET STREET	4 CARTERET STREET						
2005-04-13T00:00:00	Stop	BROOKLYN	Street Sign - Damaged	11207	Unspecified	-73.89382229383851	Unspecified	47470	Unspecified	Unspecified	Unspecified	2005-04-13T00:00:00	05 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.65705478051686	LOUISIANA AVENUE	Unspecified	DE WITT AVENUE	1013710	Unspecified	N/A	178677	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	BROOKLYN	40.65705478051686	-73.89382229383851	2005-04-12T00:00:00										
2005-04-15T00:00:00	No Parking, Standing, Stopping	MANHATTAN	Street Sign - Damaged	10021	Unspecified	-73.96193871143237	Unspecified	47471	Unspecified	Unspecified	Unspecified	2005-04-15T00:00:00	08 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.77368943029783	MADISON AVENUE	Unspecified	EAST 76 STREET	994792	Unspecified	N/A	221155	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	MANHATTAN	40.77368943029783	-73.96193871143237	2005-04-11T00:00:00										
2005-05-05T00:00:00	Stop	BROOKLYN	Street Sign - Damaged	11221	Unspecified	-73.9207035224822	Unspecified	51422	Unspecified	Unspecified	Unspecified	2005-05-05T00:00:00	04 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.69208607259243		Unspecified		1006240	Unspecified	N/A	191432	Department of Transportation	DOT	ADDRESS	Unspecified	Street	BROOKLYN	40.69208607259243	-73.9207035224822	2005-05-04T00:00:00	EVERGREEN AVENUE	BUSHWICK AVENUE	LINDEN STREET	81 LINDEN STREET						
2005-05-02T00:00:00	No Parking, Standing, Stopping	BROOKLYN	Street Sign - Damaged	11216	Unspecified	-73.94629748770866	Unspecified	51424	Unspecified	Unspecified	Unspecified	2005-05-02T00:00:00	03 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.680641440458984		Unspecified		999145	Unspecified	N/A	187257	Department of Transportation	DOT	ADDRESS	Unspecified	Street	BROOKLYN	40.680641440458984	-73.94629748770866	2005-05-02T00:00:00	FULTON STREET	MAC DONOUGH STREET	MARCY AVENUE	956 MARCY AVENUE						
2005-06-23T00:00:00	N/A	STATEN ISLAND	Window Guard	10303	Unspecified	-74.14735024779799	Unspecified	51427	Unspecified	Unspecified	Unspecified		01 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND	40.63208672609096		Unspecified		943351	Unspecified	N/A	169597	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Residential Building/House	STATEN ISLAND	40.63208672609096	-74.14735024779799	2005-05-01T00:00:00	PULASKI AVENUE	MORNINGSTAR ROAD	HOOKER PLACE	244 HOOKER PLACE						
2005-08-01T00:00:00	N/A	BROOKLYN	DOE Complaint or Compliment	11213	11213	-73.93240707613703	School - Boys and Girls High School	51430	7184671700	Region 8	NY		03 BROOKLYN	455		Closed	16K455	BROOKLYN	40.67944014240675		BROOKLYN		1002998	1700 Fulton Street	N/A	186822	Central - Department of Education	DOE		School - Boys and Girls High School	Phone Call	BROOKLYN	40.67944014240675	-73.93240707613703	2005-05-02T00:00:00	SCHENECTADY AVENUE	STUYVESANT AVENUE	FULTON STREET	1700 FULTON STREET		N/A				
2005-05-02T00:00:00	N/A	MANHATTAN	Homeless Encampment	10014	Unspecified	-74.00708973798046	Unspecified	51432	Unspecified	Unspecified	Unspecified		02 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.728772222057906	WEST HOUSTON STREET	Unspecified	HUDSON STREET	982285	Unspecified	Precinct	204788	New York City Police Department	NYPD	INTERSECTION	Unspecified	N/A	MANHATTAN	40.728772222057906	-74.00708973798046	2005-05-02T00:00:00										
2005-05-04T00:00:00	No Parking, Standing, Stopping	MANHATTAN	Street Sign - Damaged	10014	Unspecified	-74.0079090707411	Unspecified	51434	Unspecified	Unspecified	Unspecified	2005-05-04T00:00:00	02 MANHATTAN	Unspecified	North Bound	Closed	Unspecified	NEW YORK	40.73142360237693		Unspecified		982058	Unspecified	N/A	205754	Department of Transportation	DOT	BLOCKFACE	Unspecified	Street	MANHATTAN	40.73142360237693	-74.0079090707411	2005-05-02T00:00:00	BARROW STREET	MORTON STREET	GREENWICH STREET	GREENWICH STREET						
2005-05-04T00:00:00	In Public	QUEENS	Drinking	11427	Unspecified	-73.74023218383104	Unspecified	51438	Unspecified	Unspecified	Unspecified		13 QUEENS	Unspecified		Closed	Unspecified	QUEENS VILLAGE	40.73658746680025		Unspecified		1056239	Unspecified	Precinct	207742	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	QUEENS	40.73658746680025	-73.74023218383104	2005-05-04T00:00:00	SEWARD AVENUE	STRONGHURST AVENUE	231 STREET	80-34 231 STREET						
2005-05-05T00:00:00	Unsafe Worksite	MANHATTAN	Street Condition	10013	Unspecified	-73.99733774036191	Unspecified	51439	Unspecified	Unspecified	Unspecified	2005-05-05T00:00:00	02 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.71748047529979		Unspecified		984988	Unspecified	N/A	200674	Department of Transportation	DOT	ADDRESS	Unspecified	Street	MANHATTAN	40.71748047529979	-73.99733774036191	2005-05-05T00:00:00	HESTER STREET	CANAL STREET	MOTT STREET	106 MOTT STREET						
2005-05-04T00:00:00	N/A	MANHATTAN	Homeless Encampment	10010	Unspecified	-73.99041872385062	Unspecified	51441	Unspecified	Unspecified	Unspecified		05 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.74276479355864		Unspecified		986905	Unspecified	Precinct	209886	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	MANHATTAN	40.74276479355864	-73.99041872385062	2005-05-04T00:00:00	6 AVENUE	BROADWAY	WEST 24 STREET	34 WEST 24 STREET						
2005-05-03T00:00:00	Plate Condition - Shifted	BROOKLYN	Street Condition	11223	Unspecified	-73.96238424599301	Unspecified	51442	Unspecified	Unspecified	Unspecified	2005-05-03T00:00:00	15 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.59215040084078		Unspecified		994697	Unspecified	N/A	155015	Department of Transportation	DOT	ADDRESS	Unspecified	Street	BROOKLYN	40.59215040084078	-73.96238424599301	2005-05-03T00:00:00	CONEY ISLAND AVENUE	EAST 7 STREET	CRAWFORD AVENUE	751 CRAWFORD AVENUE						
2005-08-29T00:00:00	Driver Complaint	QUEENS	Taxi Complaint	11430	Unspecified	-73.78481709914222	Unspecified	51444	Unspecified	Unspecified	Unspecified		83 QUEENS	Unspecified		Closed	Unspecified	JAMAICA	40.64528655105495		Unspecified		1043965	Unspecified	N/A	174445	Taxi and Limousine Commission	TLC	PLACENAME	Unspecified		QUEENS	40.64528655105495	-73.78481709914222	2005-05-03T00:00:00	J F K ACCESS ROAD	J F K ACCESS ROAD			J F K AIRPORT		Other			
2005-06-16T00:00:00	N/A	BRONX	Window Guard	10462	Unspecified	-73.86484037657871	Unspecified	51445	Unspecified	Unspecified	Unspecified		11 BRONX	Unspecified		Closed	Unspecified	BRONX	40.853262848340776		Unspecified		1021641	Unspecified	N/A	250173	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Residential Building/House	BRONX	40.853262848340776	-73.86484037657871	2005-05-03T00:00:00	LYDIG AVENUE	BRADY AVENUE	WALLACE AVENUE	2100 WALLACE AVENUE						
2005-05-02T00:00:00	Unsafe Worksite	STATEN ISLAND	Street Condition	10312	Unspecified	-74.19497075025934	Unspecified	51446	Unspecified	Unspecified	Unspecified	2005-05-02T00:00:00	03 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND	40.53550014957527		Unspecified		930055	Unspecified	N/A	134434	Department of Transportation	DOT	BLOCKFACE	Unspecified	Street	STATEN ISLAND	40.53550014957527	-74.19497075025934	2005-05-02T00:00:00	ELLSWORTH AVENUE	HUGUENOT AVENUE	DRUMGOOLE ROAD WEST	DRUMGOOLE ROAD WEST						
""	Other	MANHATTAN	Found Property	10022	Unspecified	-73.96780612254753	Unspecified	51451	Unspecified	Unspecified	Unspecified	2006-09-18T00:00:00	06 MANHATTAN	Unspecified		Assigned	Unspecified	NEW YORK	40.75784033661237		Unspecified		993169	Unspecified	N/A	215380	Taxi and Limousine Commission	TLC	ADDRESS	Unspecified		MANHATTAN	40.75784033661237	-73.96780612254753	2005-05-03T00:00:00	2 AVENUE	3 AVENUE	EAST 54 STREET	250 EAST 54 STREET			Other			
2005-05-24T00:00:00	Driver Compliment	Unspecified	Taxi Compliment		Unspecified		Unspecified	51452	Unspecified	Unspecified	Unspecified		0 Unspecified	Unspecified		Closed	Unspecified				Unspecified			Unspecified	N/A		Correspondence - Taxi and Limousine Commission	TLC		Unspecified		Unspecified			2005-05-03T00:00:00										
2005-05-03T00:00:00	N/A	MANHATTAN	Illegal Fireworks	10040	Unspecified	-73.93165674146768	Unspecified	51453	Unspecified	Unspecified	Unspecified		12 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.85575358666279	WEST 189 STREET	Unspecified	WADSWORTH TERRACE	1003156	Unspecified	Precinct	251059	New York City Police Department	NYPD	INTERSECTION	Unspecified	N/A	MANHATTAN	40.85575358666279	-73.93165674146768	2005-05-03T00:00:00										
2005-05-04T00:00:00	Stop	BROOKLYN	Street Sign - Damaged	11208	Unspecified	-73.87161697090801	Unspecified	51457	Unspecified	Unspecified	Unspecified	2005-05-04T00:00:00	05 BROOKLYN	Unspecified	South Bound	Closed	Unspecified	BROOKLYN	40.65906053418262	COZINE AVENUE	Unspecified	BERRIMAN STREET	1019870	Unspecified	N/A	179416	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	BROOKLYN	40.65906053418262	-73.87161697090801	2005-05-03T00:00:00										
2005-05-06T00:00:00	Stop	BROOKLYN	Street Sign - Damaged	11209	Unspecified	-74.03085266345347	Unspecified	51458	Unspecified	Unspecified	Unspecified	2005-05-06T00:00:00	10 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.61312266341036	MARINE AVENUE	Unspecified	FT HAMILTON PARKWAY	975684	Unspecified	N/A	162655	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	BROOKLYN	40.61312266341036	-74.03085266345347	2005-05-03T00:00:00										
2005-05-05T00:00:00	N/A	MANHATTAN	Homeless Encampment	10013	Unspecified	-74.00790719178192	Unspecified	51459	Unspecified	Unspecified	Unspecified		01 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.71558909462312		Unspecified		982058	Unspecified	Precinct	199985	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	MANHATTAN	40.71558909462312	-74.00790719178192	2005-05-05T00:00:00	WEST BROADWAY	CHURCH STREET	READE STREET	93 READE STREET						
2005-05-14T00:00:00	N/A	BROOKLYN	DOE Complaint or Compliment	11225	11225	-73.96169487606761	Closed School - Prospect Heights High School	51460	NA 0/0	Region 6	NY		09 BROOKLYN	440		Closed	17K440	BROOKLYN	40.67034920085244		BROOKLYN		994876	883 Classon Avenue	N/A	183505	Central - Department of Education	DOE	ADDRESS	Closed School - Prospect Heights High School	Phone Call	BROOKLYN	40.67034920085244	-73.96169487606761	2005-05-05T00:00:00	UNION STREET	PRESIDENT STREET	CLASSON AVENUE	883 CLASSON AVENUE		N/A				
2005-05-16T00:00:00	Chemical Vapors/Gases/Odors	MANHATTAN	Indoor Air Quality	10019	Unspecified	-73.99197871493637	Unspecified	51462	Unspecified	Unspecified	Unspecified		04 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.76440174752678		Unspecified		986472	Unspecified	N/A	217769	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Residential Building/House	MANHATTAN	40.76440174752678	-73.99197871493637	2005-05-05T00:00:00	WEST 50 STREET	WEST 49 STREET	10 AVENUE	722 10 AVENUE						
2005-04-09T00:00:00	N/A	MANHATTAN	Homeless Encampment	10021	Unspecified	-73.95838661075231	Unspecified	47803	Unspecified	Unspecified	Unspecified		08 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.77276871478399		Unspecified		995776	Unspecified	Precinct	220820	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	MANHATTAN	40.77276871478399	-73.95838661075231	2005-04-09T00:00:00	EAST 77 STREET	EAST 76 STREET	3 AVENUE	1343 3 AVENUE						
2005-04-09T00:00:00	N/A	MANHATTAN	Homeless Encampment	10009	Unspecified	-73.9833383285155	Unspecified	47804	Unspecified	Unspecified	Unspecified		03 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.72831286060874		Unspecified		988868	Unspecified	Precinct	204621	New York City Police Department	NYPD	BLOCKFACE	Unspecified	N/A	MANHATTAN	40.72831286060874	-73.9833383285155	2005-04-09T00:00:00	AVENUE A	1 AVENUE	EAST 10 STREET	EAST 10 STREET						
2005-05-11T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint	10001	Unspecified	-74.00142925794471	Unspecified	47805	Unspecified	Unspecified	Unspecified		04 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.75144682372682	WEST 28 STREET	Unspecified	10 AVENUE	983854	Unspecified	N/A	213049	Taxi and Limousine Commission	TLC	INTERSECTION	Unspecified		MANHATTAN	40.75144682372682	-74.00142925794471	2005-04-12T00:00:00							Other			
2005-04-10T00:00:00	In Public	QUEENS	Drinking	11354	Unspecified	-73.82531505041159	Unspecified	47806	Unspecified	Unspecified	Unspecified		07 QUEENS	Unspecified		Closed	Unspecified	FLUSHING	40.76297681859336	UNION STREET	Unspecified	37 AVENUE	1032641	Unspecified	Precinct	217298	New York City Police Department	NYPD	INTERSECTION	Unspecified	N/A	QUEENS	40.76297681859336	-73.82531505041159	2005-04-09T00:00:00										
2005-05-11T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint	10023	Unspecified	-73.98908205392863	Unspecified	47808	Unspecified	Unspecified	Unspecified		07 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.77348934386623	DEAD END	Unspecified	WEST 62 STREET	987274	Unspecified	N/A	221080	Taxi and Limousine Commission	TLC	INTERSECTION	Unspecified		MANHATTAN	40.77348934386623	-73.98908205392863	2005-04-09T00:00:00							Other			
2005-04-11T00:00:00	N/A	MANHATTAN	Homeless Encampment	10019	Unspecified	-73.98763186235662	Unspecified	47809	Unspecified	Unspecified	Unspecified		04 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.76701710145163		Unspecified		987676	Unspecified	Precinct	218722	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	MANHATTAN	40.76701710145163	-73.98763186235662	2005-04-11T00:00:00	10 AVENUE	9 AVENUE	WEST 55 STREET	426 WEST 55 STREET						
2005-04-11T00:00:00	Unsafe Worksite	STATEN ISLAND	Street Condition		Unspecified		Unspecified	47810	Unspecified	Unspecified	Unspecified	2005-04-11T00:00:00	Unspecified STATEN ISLAND	Unspecified		Closed	Unspecified				Unspecified			Unspecified	N/A		Department of Transportation	DOT		Unspecified	Street	STATEN ISLAND			2005-04-11T00:00:00	RICHMOND RD	STROUD AVE	RICHMOND RD	RICHMOND RD						
2005-04-11T00:00:00	Condition Attracting Rodents	QUEENS	Rodent	11417	Unspecified	-73.85215903121536	Unspecified	47812	Unspecified	Unspecified	Unspecified		10 QUEENS	Unspecified		Closed	Unspecified	OZONE PARK	40.67633203714345		Unspecified		1025258	Unspecified	N/A	185717	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Other (Explain Below)	QUEENS	40.67633203714345	-73.85215903121536	2005-04-11T00:00:00	86 STREET	84 STREET	109 AVENUE	84-17 109 AVENUE						
2005-04-19T00:00:00	Stop	STATEN ISLAND	Street Sign - Damaged	10306	Unspecified	-74.12474621698463	Unspecified	47813	Unspecified	Unspecified	Unspecified	2005-04-19T00:00:00	03 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND	40.574184485185825		Unspecified		949595	Unspecified	N/A	148492	Department of Transportation	DOT	ADDRESS	Unspecified	Street	STATEN ISLAND	40.574184485185825	-74.12474621698463	2005-04-11T00:00:00	OAKLEY PLACE	ILION PLACE	DOROTHEA PLACE	60 DOROTHEA PLACE						
2005-04-12T00:00:00	Curb Painted	QUEENS	Sidewalk Condition	11372	Unspecified	-73.89056919902224	Unspecified	47814	Unspecified	Unspecified	Unspecified	2005-04-12T00:00:00	03 QUEENS	Unspecified		Closed	Unspecified	JACKSON HEIGHTS	40.7528523131429		Unspecified		1014569	Unspecified	N/A	213580	Department of Transportation	DOT	ADDRESS	Unspecified	Sidewalk	QUEENS	40.7528523131429	-73.89056919902224	2005-04-12T00:00:00	35 AVENUE	34 AVENUE	76 STREET	34-02 76 STREET						
2005-04-14T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint	10036	Unspecified	-73.98532324628815	Unspecified	47815	Unspecified	Unspecified	Unspecified		05 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.758686536746474	7 AVENUE	Unspecified	BROADWAY	988316	Unspecified	N/A	215687	Taxi and Limousine Commission	TLC	INTERSECTION	Unspecified		MANHATTAN	40.758686536746474	-73.98532324628815	2005-04-12T00:00:00							Other			
